position,examination
222,-0.99104637
223,1.464321
224,-0.3619335
225,1.8694736
226,-0.8871032
227,2.1345572
228,1.5242062
229,2.3651114
230,-2.995062
231,0.6709702
232,-1.1350296
233,0.88602275
234,-0.5163878
235,-1.6517069
236,-0.17240864
237,1.6895939
238,-1.5529575
239,-0.7201061
240,-0.12526922
241,-0.57833993
242,-1.4646391
243,-1.8348875
244,-0.48641112
245,-0.11519976
246,-1.5322739
247,0.24125789
248,1.1146274
249,-2.782955
250,-1.8912612
251,0.25713935
252,0.49689996
253,0.3529236
254,0.4678288
255,0.2357651
256,1.7023684
257,-0.18005532
258,2.4514375
259,0.91984135
260,-2.3330963
261,-0.3930906
262,1.885892
263,-0.81350183
264,0.49196434
265,2.0067823
266,-2.0799975
267,-1.180336
268,-0.37309927
269,-1.6136551
270,-0.9279962
271,-0.049150713
272,-0.8795163
273,-1.5339849
274,-2.5304124
275,1.5416758
276,-0.9019732
277,-0.634437
278,-0.54659045
279,0.4845864
280,0.06142015
281,0.35365647
282,0.57640535
283,-1.1911561
284,3.1144657
285,-0.26094466
286,1.6323928
287,-1.6172676
288,0.4280407
289,-1.96901
290,2.1595428
291,-1.2228733
292,1.232086
293,2.0606751
294,1.5475999
295,-3.1231813
296,2.7424383
297,2.5153553
298,0.33137706
299,0.33058023
300,-0.35027462
301,-0.8884232
302,3.0224166
303,1.2472503
304,-0.40276718
305,-0.13056165
306,0.08157407
307,-0.89274204
308,4.181311
309,1.8485782
310,-0.9944546
311,1.4417882
312,1.0267842
313,-0.13377461
314,0.74027914
315,-0.9005828
316,2.5927684
317,2.1874669
318,-0.20446548
319,-1.0096512
320,-0.83029765
321,-0.16330667
322,-1.7717063
323,1.7169974
324,-0.42862412
325,-0.9217566
326,-1.6958603
327,0.5159527
328,-1.6640203
329,1.1880602
330,-0.5562529
331,1.4883444
332,2.100249
333,1.5315324
334,1.2299815
335,2.357888
336,0.97440374
337,0.6844989
338,-0.23379503
339,-0.19932331
340,-0.3744541
341,1.6875969
342,-1.0944843
343,-0.57486254
344,0.33664864
345,-1.0153699
346,-1.7996471
347,1.9738781
348,1.811692
349,1.6022825
350,1.1314523
351,-1.729195
352,0.63193905
353,-0.016667282
354,1.1106161
355,0.5765308
356,-0.41243804
357,-0.3091552
358,-0.91268015
359,-1.9286675
360,-0.19761576
361,-0.9300421
362,1.0023772
363,-2.472801
364,3.721073
365,-0.61014724
366,2.4077783
367,-1.1456921
368,0.6942607
369,-1.3367729
370,0.98796415
371,-0.61476403
372,0.37736923
373,-0.48716864
374,-2.033648
375,1.2685633
376,-1.41195
377,-0.61460227
378,-2.210349
379,0.99881375
380,2.306378
381,-2.2844684
382,-2.3885963
383,-2.3716547
384,2.6057725
385,-0.43353304
386,0.3805526
387,-0.38109452
388,0.33615974
389,-1.0253981
390,1.7384568
391,-0.28056774
392,-2.280502
393,-0.86687994
394,-1.1106561
395,1.4837315
396,-0.19764504
397,-0.673431
398,0.9188955
399,1.3331997
400,0.09353263
401,1.1771289
402,-0.6070714
403,1.7180065
404,1.7893479
405,0.325621
406,1.5784521
407,0.4097053
408,-1.295523
409,-1.4332364
410,-1.0757726
411,-0.5180689
412,0.23180433
413,-0.38082632
414,-0.8126421
415,-0.409457
416,-2.3827105
417,-0.7159073
418,-2.230165
419,-0.6629475
420,-0.63601744
421,2.0436876
422,-0.96604437
423,1.3018575
424,-0.114769466
425,-0.0036701625
426,-0.5696351
427,2.0991127
428,-0.4521703
429,0.23747423
430,0.19658048
431,0.8332719
432,1.5187839
433,1.1469127
434,1.6245654
435,-0.8202412
436,-2.2404487
437,0.9070909
438,-0.5506714
439,1.2609192
440,1.5748218
441,-0.64786154
442,-0.32915637
443,0.10221074
444,0.61753964
445,-0.80564773
446,0.5102665
447,-1.5530624
448,1.577608
449,-0.804484
450,1.5378227
451,-0.5744806
452,-1.7646583
453,1.4211527
454,-0.2938193
455,-1.3859271
456,0.51568407
457,-0.5738463
458,1.258433
459,-0.93963397
460,0.643626
461,-0.31248784
462,-0.19658482
463,1.0649855
464,-1.3510246
465,0.34430864
466,0.6134028
467,-2.0776708
468,0.58484626
469,2.8555295
470,-1.0518334
471,-0.6982849
472,-0.2955209
473,-0.9609097
474,-0.740024
475,-2.189558
476,-2.2732594
477,-2.0467284
478,-0.38053638
479,0.89885
480,-0.76406246
481,-0.6145067
482,1.2334676
483,-0.6775202
484,-1.2714021
485,-0.48552236
486,-0.73138124
487,0.30706695
488,-1.245228
489,0.89613426
490,1.5484459
491,0.08709615
492,2.9239352
493,-2.6866705
494,-1.4448196
495,-1.4234672
496,-0.46486297
497,1.659426
498,-1.3443385
499,0.12944551
500,2.2371967
501,-1.7038932
502,-1.7154831
503,1.7465852
504,3.1385782
505,-1.3031424
506,-1.1190419
507,-1.1899992
508,-1.3935627
509,-1.0644335
510,3.2633104
511,-1.6351919
512,0.95029247
513,2.3890536
514,-0.41849744
515,-2.174815
516,-0.47879776
517,2.228868
518,1.128281
519,-0.31030795
520,-0.27831653
521,-1.1622155
522,1.7282695
523,0.37915266
524,-2.1400905
525,-1.2644442
526,-2.1596935
527,1.1207758
528,-0.48039934
529,-0.57581604
530,1.7397065
531,1.0793701
532,-0.8920831
533,-0.3358816
534,1.7475395
535,0.14464043
536,-1.0695148
537,1.6082488
538,-1.4030281
539,0.8369153
540,-1.7087201
541,-1.7820904
542,-1.212574
543,-1.4869729
544,-0.9964803
545,-1.22136
546,-0.83422446
547,-0.7010925
548,-1.9477451
549,-2.4970586
550,2.0862725
551,0.4435823
552,1.6508533
553,-0.22743677
554,-0.12738928
555,-1.1118771
556,-2.310432
557,-0.72758055
558,0.092477806
559,0.46179238
560,-2.0334742
561,1.7085507
562,-0.9867218
563,2.1332347
564,-0.39048415
565,-0.5971732
566,1.7741508
567,-0.34925246
568,-3.1829188
569,-0.60508597
570,-1.336412
571,-0.531718
572,1.6823535
573,-0.52605546
