position,examination
294,1.4624616
295,-2.5183976
296,2.7600734
297,2.2096415
298,0.41990215
299,0.4847908
300,-0.47076187
301,-0.46433458
302,2.758739
303,1.1698569
304,-0.3367161
305,-0.22033867
306,0.000353559
307,1.5782542
308,3.7188847
309,1.817092
310,-0.9051883
311,1.014356
312,1.1296952
313,-0.09144281
314,0.7361795
315,-0.59808713
316,2.506949
317,1.4402081
318,-0.2456232
319,-0.9269133
320,-0.71969527
321,-0.11591095
322,-1.2005397
323,1.634132
324,-0.35692134
325,-1.0564489
326,-1.4030517
327,0.750027
328,-1.391094
329,1.3374313
330,-0.75962305
331,1.5037192
332,1.9731065
333,1.4869926
334,-0.28206995
335,2.0271604
336,0.8053853
337,0.8359155
338,-0.3561201
339,-0.11896518
340,-0.45543215
341,1.7311972
342,-1.0463173
343,-0.59186095
344,0.4320206
345,-0.8447999
346,-1.7637097
347,1.9265761
348,1.8718945
349,1.6581516
350,0.8421518
351,-1.310989
352,0.1497163
353,0.14375865
354,0.08432103
355,0.16231617
356,-0.22409734
357,-0.3351904
358,-0.483374
359,-1.6991829
360,-0.103134885
361,-0.95349056
362,0.6438649
363,-2.3527517
364,3.3287632
365,-0.65135026
366,2.1131716
367,-1.2476332
368,0.18080707
369,1.404411
370,0.8304093
371,-0.080768205
372,0.64406145
373,-0.34586686
374,-1.7119068
375,1.1198435
376,-1.3953074
377,-0.6892712
378,-1.731809
379,1.0343632
380,2.300138
381,-1.6063553
382,-1.6440974
383,-2.3301516
384,2.0823488
385,-0.29994142
386,0.6464803
387,-0.48081425
388,0.4020981
389,-0.76670027
390,1.2709023
391,-0.113731764
392,-2.1759334
393,-0.87602675
394,-1.0841324
395,1.4581394
396,-0.08759767
397,-0.58077395
398,0.9800469
399,1.6748787
400,0.9474813
401,1.0949181
402,-0.50409365
403,-0.6544388
404,1.8125017
405,0.34593335
406,1.447521
407,0.8681102
408,-0.9781233
409,-1.3630251
410,-0.95291656
411,0.7544167
412,0.65500355
413,-0.32325026
414,-0.32632565
415,-0.8298033
416,-2.0765471
417,-0.45579714
418,-1.5809547
419,-0.23289914
420,-0.83063596
421,1.4542608
422,-0.58816004
423,1.3516226
424,-0.124552846
425,0.74632275
426,-0.43642274
427,1.9102843
428,-0.38614103
429,0.17577474
430,-0.02220363
431,0.20115443
432,1.4239681
433,1.0247115
434,1.4822056
435,-0.88132954
436,-1.8817296
437,0.6862556
438,-0.662168
439,-0.17853306
440,-0.089197196
441,-0.3406519
442,-0.30827537
443,0.43986318
444,0.17259984
445,-0.9314768
446,0.2975686
447,-1.6492138
448,1.4457532
449,-1.0626076
450,1.6070379
451,-0.39673358
452,-1.7714576
453,1.5012267
454,-0.29149416
455,-1.4663746
456,0.23328951
457,-0.6615113
458,0.93210596
459,-0.79684556
460,0.63466686
461,-0.47767392
462,-0.055470183
463,0.66324806
464,-1.3748525
465,0.1504577
466,0.5724635
467,-1.693403
468,0.7431153
469,2.283576
470,-0.77601147
471,-1.0920498
472,-0.22829303
473,-0.6097052
474,-0.645531
475,-1.6316868
476,-1.9506818
477,-1.816218
478,-0.45516002
479,0.53450066
480,-0.69295454
481,-0.6500459
482,1.1417369
483,-0.6376178
484,-1.136507
485,-0.12615208
486,-0.63560456
487,0.22217536
488,-1.1986233
489,0.7812575
490,1.4499182
491,-0.08043341
492,2.4122593
493,-2.3077521
494,-1.447232
495,-1.9116338
496,-0.4134991
497,-0.5160978
498,-1.0178987
499,-0.18309423
500,1.8122442
501,-1.5735275
502,-1.2349534
503,1.6731156
504,3.0766907
505,-0.917257
506,-1.1179057
507,-1.0844656
508,-1.1051266
509,-0.9541664
510,2.965492
511,-1.5453037
512,1.0376252
513,2.127138
514,-0.40537032
515,-1.8296622
516,-0.5655974
517,2.030747
518,0.9012754
519,0.77064884
520,-0.13158421
521,-1.0538653
522,1.421883
523,0.5028038
524,-2.066008
525,-1.19873
526,-2.1469238
527,1.4664946
528,-0.23680195
529,-0.2222354
530,1.1250035
531,0.96753705
532,-1.0032458
533,-0.3310194
534,1.4782017
535,0.26583403
536,-0.95070744
537,1.3658476
538,-1.3888593
539,0.68454945
540,-1.57419
541,-1.593262
542,-1.0598907
543,-1.076223
544,-0.8835832
545,-0.70331466
546,-0.6544909
547,-0.6552903
548,-2.0127237
549,-2.12789
550,1.4813883
551,0.46669623
552,1.0439861
553,0.21882255
554,-0.20889375
555,-0.81314474
556,-1.9918733
557,-0.74982965
558,0.10514871
559,0.7146503
560,-1.8716092
561,1.9183952
562,-0.6196266
563,1.9717777
564,0.032485124
565,-0.5902751
566,0.23358037
567,-0.1551204
568,-2.8575573
569,-0.3146739
570,-1.1623299
571,-0.39716884
572,1.3628393
573,1.2700615
