position,examination
138,-0.12111713
139,0.25086632
140,0.883522
141,1.0033528
142,0.8227589
143,-1.2972246
144,1.2135129
145,-1.240075
146,0.2839989
147,0.8443709
148,-1.3442386
149,-1.2674942
150,-0.35315156
151,-0.03775956
152,-1.1971016
153,-0.5468989
154,0.10947205
155,-1.3138884
156,1.4927855
157,-1.6605147
158,0.689696
159,1.1247307
160,-0.91344494
161,0.85924375
162,1.6311674
163,-0.009733259
164,1.1762547
165,-1.6220316
166,0.51352227
167,-0.9975603
168,-0.27384692
169,-0.82434225
170,-0.15951258
171,-0.9988978
172,-2.2127569
173,-1.7553194
174,-0.2332133
175,2.086499
176,-1.0285437
177,1.7482036
178,-0.40015072
179,-1.0610412
180,-0.32771167
181,1.796926
182,-0.68244886
183,-0.028147195
184,-0.37738624
185,0.023064608
186,0.39193702
187,-1.2441245
188,-0.41077623
189,-0.2838027
190,-0.9384903
191,-1.2401444
192,-0.29555866
193,-0.9519123
194,0.33119196
195,0.4877006
196,0.530279
197,1.3543835
198,-0.41255957
199,0.5011855
200,-0.10518226
201,1.8834082
202,-2.183092
203,-1.8626026
204,1.1011692
205,1.4715203
206,-1.0814596
207,-1.2781595
208,-1.7665664
209,0.918129
210,0.036375765
211,-0.41991317
212,1.6801527
213,-0.65389633
214,1.0340391
215,1.1684816
216,1.4562135
217,0.43385932
218,0.89261127
219,-0.51636624
220,-0.54535055
221,-0.6743791
222,-1.7726614
223,1.0838945
224,0.011110186
225,2.4750268
226,-0.3517876
227,1.4022931
228,1.0488425
229,1.7603626
230,-1.7591938
231,0.36142975
232,-1.3301487
233,0.2662548
234,-0.53349847
235,-2.9989886
236,-0.20898698
237,1.5774236
238,-1.4673079
239,-0.54600704
240,0.38365918
241,-0.501122
242,-1.5588802
243,-0.52643853
244,0.29153952
245,0.05880117
246,-0.9223442
247,0.38779107
248,0.81537986
249,-2.1501567
250,-1.0623677
251,0.4728163
252,0.7588114
253,0.4414233
254,0.23891334
255,-0.34990966
256,0.7975469
257,-0.26696602
258,1.8388443
259,1.5345389
260,-2.220802
261,-0.22544837
262,1.6076186
263,-0.82610995
264,0.5707878
265,1.296157
266,-2.0089462
267,-1.0929272
268,-0.2739197
269,-1.496932
270,-1.2347832
271,-0.5964454
272,-1.1723073
273,-1.3823894
274,-2.6428447
275,1.3972572
276,-1.325582
277,-0.56357485
278,-0.44959956
279,0.2768321
280,0.22702222
281,0.14572866
282,0.6827224
283,-0.6101422
284,2.7390726
285,0.10298179
286,1.2700694
287,-1.3674209
288,0.03799251
289,-1.7826576
290,2.1163967
291,-0.30545917
292,1.05832
293,1.9726472
294,1.3865707
295,-2.2337444
296,2.7405303
297,1.9717518
298,0.06125494
299,0.7047268
300,-0.10602545
301,-0.23397985
302,2.4778514
303,0.8348769
304,-0.25908825
305,-0.11348839
306,0.045735423
307,0.94707525
308,1.8276337
309,1.7518781
310,-0.8164279
311,0.9151985
312,1.0974671
313,0.10202216
314,0.69199187
315,-0.23127726
316,2.3017066
317,1.3562
318,-0.16883458
319,-0.861551
320,-0.6255989
321,-0.07922276
322,-0.65748495
323,1.4443184
324,-0.12279881
325,-1.0264554
326,-1.0242454
327,0.84949
328,-1.0681359
329,1.1819489
330,-0.8224136
331,1.4027684
332,1.8630726
333,1.4222474
334,0.04774061
335,1.8618948
336,0.79625356
337,0.76000345
338,-0.28509146
339,0.06553594
340,-0.5743025
341,1.7549068
342,-0.9229879
343,-0.4391028
344,0.47720253
345,-0.7489756
346,-1.7983704
347,1.675869
348,1.7183232
349,1.62982
350,0.6429202
351,-0.79481983
352,0.31318823
353,0.16452496
354,0.318651
355,-0.15753698
356,-0.001153567
357,-0.29891285
358,-0.3540895
359,-1.0452603
360,-0.042296853
361,-0.8619686
362,0.46466452
363,-2.3200946
364,3.1501625
365,-0.5551203
366,1.9873585
367,-1.3284562
368,0.27708697
369,0.94471794
370,0.6913733
371,0.0693221
372,0.7902615
373,-0.2439659
374,-1.4863396
375,1.0417078
376,-1.310951
377,-0.32198888
378,-1.031945
379,0.6310535
380,2.254661
381,-1.1205139
382,-1.014893
383,-2.3520224
384,1.6753119
385,-0.0017493389
386,0.7690068
387,-0.46076074
388,0.45949104
389,-0.51708186
390,1.1894025
391,0.0699758
392,-1.7718431
393,-0.81178254
394,-1.125659
395,1.0831493
396,0.23240799
397,-0.41892764
398,0.9526782
399,1.8220617
400,0.77726924
401,0.7634613
402,-0.31505525
403,-0.48563308
404,1.6414343
405,-0.074083894
406,1.4110931
407,0.63994646
408,-0.7674116
409,-1.3652991
410,-0.8346779
411,0.47396556
412,0.5497437
413,-0.18709847
414,-0.13824342
415,-1.7820395
416,-1.8717899
417,-0.3186002
418,-1.3029097
419,-0.023074348
420,-1.0149978
421,1.2846785
422,-0.33379912
423,1.0489031
424,-0.14582682
425,0.44107664
426,-0.30364123
427,1.7501765
428,-0.29947758
429,0.17331453
430,-0.090464175
431,0.36608753
432,1.4474919
433,0.98543334
434,1.359135
435,-0.9280156
436,-1.633724
437,0.72092736
438,-0.86322016
439,0.17613812
440,0.25697196
441,-0.007761442
442,-0.25354585
443,0.4141124
444,0.20463939
445,-1.08054
446,0.45593283
447,-1.7757158
448,1.3807759
449,-1.3347677
450,1.527848
451,-0.29532796
452,-1.7466062
453,1.587663
454,-0.18808928
455,-1.3060151
456,0.18660316
457,-0.746042
458,0.8595756
459,-0.6243037
460,0.6393806
461,-0.42896935
462,0.11244864
463,0.4470578
464,-1.4307483
465,0.1338439
466,0.50344133
467,-1.2623687
468,0.59841806
469,2.0561318
470,-0.72473544
471,-1.3822309
472,-0.08477338
473,-0.34663087
474,-0.37539276
475,-1.1524984
476,-1.979818
477,-1.5165063
478,-0.55801207
479,0.55614364
480,-0.5946645
481,-0.39906102
482,1.0699124
483,-0.5130034
484,-1.0393057
485,0.09795597
486,-0.29155445
487,0.57295185
488,-0.99407065
489,0.77104676
490,1.2345377
491,-0.11048964
492,2.019124
493,-2.218195
494,-1.4363574
495,-2.2575505
496,-0.19148205
497,0.029004056
498,-0.678987
499,-0.38215387
500,1.4852942
501,-1.7106123
502,-0.94432604
503,1.607015
504,3.0575566
505,-0.57456106
506,-1.2069807
507,-0.9593621
508,-0.7177744
509,-0.66178656
510,2.4754229
511,-1.5091152
512,0.99499404
513,2.072861
514,-0.34106392
515,-1.4508736
516,-0.41746825
517,1.9049689
518,0.7824841
519,0.69913024
520,0.00290123
521,-0.90246785
522,1.2271768
523,0.56423783
524,-1.7678244
525,-1.1712841
526,-2.160012
527,1.550955
528,-0.070098735
529,0.16726588
530,0.8734887
531,0.90065795
532,-1.1128871
533,0.12656067
534,1.2849622
535,0.32289666
536,-0.894491
537,1.3695202
538,-1.3648654
539,0.6940625
540,-1.1420971
541,-1.3351806
542,-0.83620995
543,-0.60896593
544,-0.69984925
545,-0.1524598
546,-0.65536267
547,-0.7132039
548,-1.8272759
549,-1.9468582
550,1.1433753
551,0.43270573
552,0.8753993
553,0.44913578
554,-0.28384897
555,-0.4396365
556,-1.7929955
557,-0.72789705
558,0.13953961
559,0.72194654
560,-1.8012991
561,2.0027282
562,-0.26669982
563,1.7165393
564,0.38811508
565,-0.6630595
566,0.5459782
567,-0.0015495372
568,-2.2267234
569,-0.27932572
570,-1.0409701
571,-0.36008757
572,1.199827
573,0.75556064
