position,examination
195,3.4877007
196,3.530279
197,4.3543835
198,2.5874405
199,3.5011854
200,2.8948178
201,4.883408
202,0.816908
203,1.1373974
204,4.101169
205,4.4715204
206,1.9185404
207,1.7218405
208,1.2334336
209,3.918129
210,3.0363758
211,2.580087
212,4.680153
213,2.3461037
214,4.034039
215,4.168482
216,4.4562135
217,3.4338593
218,3.8926113
219,2.4836338
220,2.4546494
221,2.325621
222,1.2273386
223,4.0838947
224,3.01111
225,5.4750266
226,2.6482124
227,4.402293
228,4.0488424
229,4.7603626
230,1.2408062
231,3.3614297
232,1.6698513
233,3.266255
234,2.4665015
235,0.0010114
236,2.791013
237,4.5774236
238,1.5326921
239,2.4539928
240,3.3836591
241,2.498878
242,1.4411198
243,2.4735615
244,3.2915394
245,3.0588012
246,2.0776558
247,3.3877912
248,3.8153799
249,0.8498433
250,1.9376323
251,3.4728162
252,3.7588115
253,3.4414234
254,3.2389133
255,2.6500905
256,3.7975469
257,2.733034
258,4.8388443
259,4.5345387
260,0.779198
261,2.7745516
262,4.607619
263,2.17389
264,3.570788
265,4.296157
266,0.9910538
267,1.9070728
268,2.7260804
269,1.503068
270,1.7652168
271,2.4035547
272,1.8276927
273,1.6176106
274,0.3571553
275,4.3972573
276,1.674418
277,2.4364252
278,2.5504005
279,3.276832
280,3.2270222
281,3.1457286
282,3.6827223
283,2.3898578
284,5.739073
285,3.1029818
286,4.2700696
287,1.6325791
288,3.0379925
289,1.2173424
290,5.116397
291,2.6945407
292,4.05832
293,4.972647
294,4.386571
295,0.7662556
296,5.7405305
297,4.9717517
298,3.061255
299,3.7047267
300,2.8939745
301,2.76602
302,5.4778514
303,3.834877
304,2.7409117
305,2.8865116
306,3.0457354
307,3.9470754
308,4.827634
309,4.7518783
310,2.183572
311,3.9151986
312,4.097467
313,3.1020222
314,3.6919918
315,2.7687228
316,5.301707
317,4.3562
318,2.8311653
319,2.138449
320,2.374401
321,2.9207773
322,2.342515
323,4.4443183
324,2.877201
325,1.9735446
326,1.9757546
327,3.84949
328,1.9318641
329,4.1819487
330,2.1775863
331,4.4027686
332,4.8630724
333,4.4222474
334,3.0477407
335,4.8618946
336,3.7962534
337,3.7600036
338,2.7149086
339,3.065536
340,2.4256976
341,4.7549067
342,2.077012
343,2.560897
344,3.4772024
345,2.2510245
346,1.2016296
347,4.675869
348,4.718323
349,4.62982
350,3.6429203
351,2.2051802
352,3.3131883
353,3.164525
354,3.318651
355,2.842463
356,2.9988465
357,2.7010872
358,2.6459105
359,1.9547397
360,2.957703
361,2.1380315
362,3.4646645
363,0.6799054
364,6.1501627
365,2.4448798
366,4.9873586
367,1.6715438
368,3.277087
369,3.944718
370,3.6913733
371,3.069322
372,3.7902615
373,2.7560341
374,1.5136604
375,4.041708
376,1.689049
377,2.6780112
378,1.968055
379,3.6310534
380,5.254661
381,1.8794861
382,1.985107
383,0.6479776
384,4.675312
385,2.9982507
386,3.7690067
387,2.5392392
388,3.459491
389,2.482918
390,4.1894026
391,3.0699759
392,1.2281569
393,2.1882174
394,1.874341
395,4.0831494
396,3.232408
397,2.5810723
398,3.9526782
399,4.8220615
400,3.7772691
401,3.7634614
402,2.6849449
403,2.5143669
404,4.641434
405,2.9259162
406,4.411093
407,3.6399465
408,2.2325883
409,1.6347009
410,2.165322
411,3.4739656
412,3.5497437
413,2.8129015
414,2.8617566
415,1.2179605
416,1.1282101
417,2.6813998
418,1.6970903
419,2.9769256
420,1.9850022
421,4.2846785
422,2.6662009
423,4.048903
424,2.8541732
425,3.4410768
426,2.6963587
427,4.7501764
428,2.7005224
429,3.1733146
430,2.909536
431,3.3660874
432,4.447492
433,3.9854333
434,4.359135
435,2.0719843
436,1.366276
437,3.7209275
438,2.1367798
439,3.1761382
440,3.256972
441,2.9922385
442,2.7464542
443,3.4141123
444,3.2046394
445,1.91946
446,3.4559329
447,1.2242842
448,4.380776
449,1.6652323
450,4.527848
451,2.704672
452,1.2533938
453,4.587663
454,2.8119106
455,1.6939849
456,3.186603
457,2.253958
458,3.8595755
459,2.3756962
460,3.6393807
461,2.5710306
462,3.1124487
463,3.4470577
464,1.5692517
465,3.133844
466,3.5034413
467,1.7376313
468,3.598418
469,5.056132
470,2.2752645
471,1.6177691
472,2.9152267
473,2.6533692
474,2.6246073
475,1.8475016
476,1.020182
477,1.4834937
478,2.441988
479,3.5561435
480,2.4053354
481,2.600939
482,4.0699124
483,2.4869967
484,1.9606943
485,3.097956
486,2.7084455
487,3.5729518
488,2.0059292
489,3.7710469
490,4.2345376
491,2.8895104
492,5.019124
493,0.781805
494,1.5636426
495,0.7424495
496,2.808518
497,3.029004
498,2.321013
499,2.617846
500,4.4852943
501,1.2893877
502,2.055674
503,4.607015
504,6.0575566
505,2.425439
506,1.7930193
507,2.040638
508,2.2822256
509,2.3382134
510,5.475423
511,1.4908848
512,3.994994
513,5.072861
514,2.658936
515,1.5491264
516,2.5825317
517,4.9049687
518,3.782484
519,3.6991303
520,3.0029013
521,2.097532
522,4.2271767
523,3.5642378
524,1.2321756
525,1.8287159
526,0.839988
527,4.550955
528,2.9299014
529,3.167266
530,3.8734887
531,3.900658
532,1.8871129
533,3.1265607
534,4.284962
535,3.3228967
536,2.105509
537,4.36952
538,1.6351346
539,3.6940625
540,1.8579029
541,1.6648194
542,2.16379
543,2.3910341
544,2.3001506
545,2.8475401
546,2.3446374
547,2.286796
548,1.1727241
549,1.0531418
550,4.1433754
551,3.4327056
552,3.8753994
553,3.4491358
554,2.716151
555,2.5603635
556,1.2070045
557,2.2721028
558,3.1395397
559,3.7219465
560,1.1987009
561,5.002728
562,2.7333002
563,4.7165394
564,3.3881152
565,2.3369405
566,3.5459783
567,2.9984505
568,0.7732766
569,2.7206743
570,1.9590299
571,2.6399124
572,4.199827
573,3.7555606
