position,examination
137,-7.830704
138,-3.2288306
139,-2.0752966
140,-1.5814418
141,-4.400423
142,-2.007893
143,-3.4042778
144,-1.0534015
145,-5.743903
146,-3.2414484
147,-3.1871028
148,-4.002501
149,-3.7449205
150,-2.8033361
151,-3.2081819
152,-4.350848
153,-4.2471323
154,-3.0511608
155,-3.7079365
156,0.2246857
157,-4.692945
158,-0.7839835
159,-1.1805795
160,-5.386425
161,-4.4283648
162,0.4289894
163,-2.912567
164,-0.8315141
165,-5.554629
166,-2.048664
167,-3.8655465
168,-3.564219
169,-3.193318
170,-3.4091005
171,-4.0596104
172,-5.726938
173,-4.810562
174,-3.6338308
175,-0.1415844
176,-6.254953
177,-1.3998697
178,-4.324245
179,-3.488053
180,-4.333854
181,-0.3924096
182,-3.9361005
183,-5.297095
184,-4.775619
185,-4.5369043
186,-3.413379
187,-4.645156
188,-3.6244302
189,-3.9832194
190,-4.5036664
191,-4.428401
192,-3.5312426
193,-3.1922853
194,-2.2311456
195,-1.866127
196,-3.4681587
197,-0.1017127
198,-4.6753125
199,-3.0346606
200,-3.474829
201,0.1355164
202,-7.029634
203,-4.367939
204,-0.4868479
205,-0.6861365
206,-4.8424807
207,-4.9008913
208,-5.838659
209,-1.9754642
210,-3.71426
211,-4.6089406
212,-2.574068
213,-3.8688343
214,-0.6651838
215,-0.948491
216,-0.8552687
217,-1.8709078
218,-1.1088299
219,-3.8973374
220,-5.0763674
221,-5.800575
222,-3.96988
223,-1.0430903
224,-3.4162872
225,-0.860716
226,-4.8758097
227,0.4632692
228,-0.151169
229,-0.1688607
230,-7.114736
231,-1.5774763
232,-4.1479087
233,-2.9928434
234,-3.543417
235,-3.0302587
236,-3.0799587
237,-0.7916079
238,-4.66693
239,-3.5208075
240,-3.4252546
241,-4.0329266
242,-4.0888815
243,-5.6014705
244,-3.9355085
245,-3.3861592
246,-5.477152
247,-3.2966568
248,-1.2250894
249,-6.5619035
250,-6.3142
251,-2.1342669
252,-1.2803676
253,-2.2579398
254,-2.236515
255,-3.0892134
256,-0.0046074
257,-3.1665215
258,-0.6811464
259,-1.5833389
260,-5.697641
261,-3.846228
262,-0.6179907
263,-3.7840555
264,-2.4933646
265,-0.156503
266,-5.5669427
267,-4.0876203
268,-3.839038
269,-4.8412914
270,-3.0236046
271,-3.201046
272,-2.9963696
273,-4.34535
274,-5.025013
275,-0.8209848
276,-3.2739108
277,-3.671369
278,-3.4463556
279,-2.7404952
280,-3.4664087
281,-2.1375127
282,-2.4434361
283,-4.2951417
284,-0.283735
285,-3.8460646
286,-0.305961
287,-4.999867
288,-1.5214767
289,-4.621963
290,-0.6146288
291,-4.348551
292,-1.2111692
293,-0.321856
294,-1.2783608
295,-6.0395565
296,-0.1312861
297,-0.0303705
298,-2.1219482
299,-2.0973122
300,-3.6349013
301,-4.723826
302,0.4500794
303,-1.3255773
304,-3.9193652
305,-3.529905
306,-2.8930454
307,-0.8856735
308,3.3576093
309,-0.7599134
310,-4.0512347
311,-1.0722547
312,-1.5204728
313,-3.6606455
314,-3.1049488
315,-3.987618
316,0.6437943
317,-0.912509
318,-3.3575912
319,-4.3898234
320,-3.7993095
321,-3.3987935
322,-5.9176693
323,-0.7705715
324,-3.817553
325,-3.2281272
326,-5.8234224
327,-1.6146895
328,-4.9766183
329,-1.1835445
330,-3.3488903
331,-0.9938822
332,-0.528465
333,-0.9418461
334,-1.0936422
335,-0.029916
336,-2.5103912
337,-1.6835278
338,-3.5012498
339,-4.1563287
340,-3.6735718
341,-0.8330266
342,-4.556497
343,-3.6387641
344,-2.3910086
345,-4.5565853
346,-4.313928
347,-0.5480962
348,-4.0482154
349,-0.8715143
350,-3.94758
351,-4.5577717
352,-3.1930218
353,-2.83088
354,-3.1165197
355,-3.20616
356,-3.578039
357,-3.4408135
358,-4.0298204
359,-5.994607
360,-3.5249474
361,-4.2182193
362,-3.2818244
363,-5.8883977
364,1.3176646
365,-3.6520345
366,-0.3010778
367,-3.4911954
368,-3.6580374
369,-4.8085427
370,-3.812328
371,-3.5150383
372,-1.9572885
373,-3.3817854
374,-5.169876
375,-1.0314777
376,-4.583799
377,-3.6778598
378,-6.5379686
379,-1.5056703
380,-0.6200933
381,-5.499812
382,-6.421511
383,-4.8998513
384,0.927469
385,-3.6395402
386,-3.0748158
387,-3.424878
388,-3.209223
389,-4.2621274
390,-0.172573
391,-3.9348505
392,-4.9889965
393,-4.420876
394,-3.9726942
395,-0.8899038
396,-3.6553147
397,-3.7155175
398,-3.247441
399,-2.2843752
400,-3.2240632
401,-1.2486569
402,-3.4220247
403,-3.7582805
404,-0.7468302
405,-2.3654225
406,-0.9434743
407,-1.2705809
408,-4.3358173
409,-4.433226
410,-4.582934
411,-3.9719222
412,-3.3305256
413,-3.2561634
414,-3.7475333
415,-3.027358
416,-6.1649103
417,-4.3533263
418,-6.2910447
419,-4.652756
420,-3.063121
421,-0.2309353
422,-5.041096
423,-1.0993967
424,-3.0169232
425,-3.378189
426,-3.5863645
427,-0.4278512
428,-3.7944846
429,-2.6369486
430,-3.0341723
431,-3.8822906
432,-1.1971695
433,-1.3026912
434,-0.5941858
435,-3.8850365
436,-5.916979
437,-2.5453317
438,-3.4444764
439,-3.41806
440,-1.407846
441,-3.88182
442,-3.8344872
443,-2.3261566
444,-1.9463015
445,-3.0733166
446,-3.229442
447,-3.6898267
448,-1.9703654
449,-3.388525
450,-1.238876
451,-3.6532772
452,-4.839409
453,-1.4661798
454,-3.6995814
455,-4.7643704
456,-2.125224
457,-3.067717
458,-1.1973528
459,-4.4167423
460,-2.0637717
461,-3.4310565
462,-3.4250417
463,-1.6493185
464,-3.901707
465,-2.9909217
466,-2.016323
467,-6.357496
468,-3.29289
469,0.0474896
470,-4.0450234
471,-2.4727862
472,-3.2925725
473,-3.7735176
474,-4.7153907
475,-6.4347844
476,-5.139262
477,-5.8941503
478,-3.08258
479,-3.4723544
480,-3.935927
481,-3.6880586
482,-1.2159245
483,-3.395483
484,-4.6417203
485,-4.662125
486,-3.5520432
487,-1.0410436
488,-5.201363
489,-1.2239019
490,-0.9586174
491,-3.15305
492,0.7331192
493,-5.616862
494,-4.2191863
495,-3.6084013
496,-3.6376557
497,-3.8713248
498,-4.471529
499,-3.279181
500,-0.2316785
501,-4.768064
502,-5.743069
503,-0.6929
504,0.4290535
505,-5.5676255
506,-4.3411107
507,-4.208077
508,-4.997572
509,-4.353775
510,1.6430235
511,-5.216187
512,-2.0652258
513,-0.0531266
514,-3.5898552
515,-5.323365
516,-4.105823
517,-0.12007
518,-1.3754071
519,-3.3791173
520,-3.7447884
521,-4.443945
522,0.012279
523,-2.1329083
524,-5.430048
525,-4.4327774
526,-4.840562
527,-1.2464844
528,-4.0219636
529,-3.8861685
530,-4.913109
531,-1.3740169
532,-3.3566551
533,-3.5298102
534,0.1099498
535,-3.3244555
536,-4.4428186
537,-1.2148916
538,-4.549235
539,-2.6596391
540,-5.182465
541,-5.611732
542,-4.335208
543,-4.837533
544,-4.9023166
545,-4.3753715
546,-3.5487478
547,-3.333589
548,-4.4864016
549,-5.1711373
550,0.5205023
551,-2.1755435
552,-0.7325313
553,-4.313802
554,-2.6621394
555,-5.344769
556,-6.057514
557,-3.733981
558,-3.2974696
559,-3.064786
560,-5.478355
561,-1.1463771
562,-4.1439157
563,-0.355662
564,-4.40799
565,-3.2484515
566,-4.686312
567,-4.1278043
568,-6.545874
569,-3.589845
570,-4.8736205
571,-3.923219
572,-0.145117
573,-1.0481592
