position,examination
245,2.6138408
246,0.5228481
247,2.7033432
248,4.7749104
249,-0.5619037
250,-0.3142
251,3.8657331
252,4.7196326
253,3.7420602
254,3.763485
255,2.9107866
256,5.995393
257,2.8334785
258,5.3188534
259,4.4166613
260,0.3023593
261,2.153772
262,5.3820095
263,2.2159445
264,3.5066354
265,5.843497
266,0.4330575
267,1.9123797
268,2.160962
269,1.1587087
270,2.9763954
271,2.798954
272,3.0036304
273,1.6546503
274,0.9749868
275,5.179015
276,2.7260892
277,2.328631
278,2.5536444
279,3.2595048
280,2.5335913
281,3.8624873
282,3.5565639
283,1.7048584
284,5.716265
285,2.1539354
286,5.694039
287,1.0001328
288,4.4785233
289,1.3780371
290,5.385371
291,1.6514493
292,4.7888308
293,5.678144
294,4.721639
295,-0.0395563
296,5.868714
297,5.9696293
298,3.8780518
299,3.9026878
300,2.3650987
301,1.2761743
302,6.4500794
303,4.6744227
304,2.0806348
305,2.470095
306,3.1069546
307,5.1143265
308,9.35761
309,5.2400866
310,1.9487655
311,4.9277453
312,4.479527
313,2.3393545
314,2.8950512
315,2.012382
316,6.6437945
317,5.087491
318,2.6424088
319,1.6101764
320,2.2006905
321,2.6012065
322,0.0823305
323,5.2294283
324,2.182447
325,2.7718728
326,0.1765776
327,4.3853106
328,1.0233818
329,4.8164554
330,2.6511097
331,5.006118
332,5.471535
333,5.058154
334,4.906358
335,5.970084
336,3.4896088
337,4.316472
338,2.4987502
339,1.8436714
340,2.3264282
341,5.1669736
342,1.443503
343,2.3612359
344,3.6089914
345,1.4434147
346,1.6860718
347,5.451904
348,1.9517845
349,5.1284857
350,2.05242
351,1.4422284
352,2.8069782
353,3.16912
354,2.8834803
355,2.79384
356,2.421961
357,2.5591865
358,1.9701796
359,0.005393
360,2.4750526
361,1.7817805
362,2.7181756
363,0.1116023
364,7.3176646
365,2.3479655
366,5.698922
367,2.5088046
368,2.3419626
369,1.1914572
370,2.187672
371,2.4849617
372,4.0427117
373,2.6182146
374,0.830124
375,4.968522
376,1.4162011
377,2.3221402
378,-0.5379686
379,4.49433
380,5.3799067
381,0.500188
382,-0.421511
383,1.1001487
384,6.927469
385,2.3604598
386,2.9251842
387,2.575122
388,2.790777
389,1.7378724
390,5.827427
391,2.0651495
392,1.0110035
393,1.579124
394,2.0273058
395,5.110096
396,2.3446853
397,2.2844825
398,2.752559
399,3.7156248
400,2.7759368
401,4.7513433
402,2.5779753
403,2.2417195
404,5.25317
405,3.6345775
406,5.0565257
407,4.729419
408,1.6641825
409,1.5667738
410,1.4170663
411,2.0280778
412,2.6694744
413,2.7438366
414,2.2524667
415,2.972642
416,-0.1649103
417,1.6466738
418,-0.2910447
419,1.3472439
420,2.936879
421,5.769065
422,0.9589036
423,4.9006033
424,2.9830768
425,2.621811
426,2.4136355
427,5.572149
428,2.2055154
429,3.3630514
430,2.9658277
431,2.1177094
432,4.8028307
433,4.697309
434,5.405814
435,2.1149635
436,0.0830212
437,3.4546683
438,2.5555236
439,2.58194
440,4.592154
441,2.11818
442,2.1655128
443,3.6738434
444,4.0536985
445,2.9266834
446,2.770558
447,2.3101733
448,4.0296345
449,2.611475
450,4.761124
451,2.3467228
452,1.1605909
453,4.53382
454,2.3004186
455,1.2356297
456,3.874776
457,2.932283
458,4.802647
459,1.5832579
460,3.9362283
461,2.5689435
462,2.5749583
463,4.3506813
464,2.098293
465,3.0090783
466,3.983677
467,-0.3574958
468,2.70711
469,6.0474896
470,1.9549767
471,3.5272138
472,2.7074275
473,2.2264824
474,1.2846091
475,-0.4347844
476,0.8607378
477,0.1058497
478,2.91742
479,2.5276456
480,2.064073
481,2.3119414
482,4.7840757
483,2.604517
484,1.3582795
485,1.3378748
486,2.4479568
487,4.9589562
488,0.7986367
489,4.7760983
490,5.041383
491,2.84695
492,6.733119
493,0.3831384
494,1.7808138
495,2.3915987
496,2.3623443
497,2.1286752
498,1.5284708
499,2.720819
500,5.7683215
501,1.2319361
502,0.2569308
503,5.3071
504,6.4290533
505,0.4323747
506,1.6588893
507,1.7919229
508,1.002428
509,1.6462249
510,7.6430235
511,0.7838132
512,3.9347742
513,5.946873
514,2.4101448
515,0.6766346
516,1.894177
517,5.87993
518,4.624593
519,2.6208827
520,2.2552116
521,1.5560551
522,6.012279
523,3.8670917
524,0.5699522
525,1.5672227
526,1.1594381
527,4.7535157
528,1.9780362
529,2.1138315
530,1.0868912
531,4.625983
532,2.6433449
533,2.4701898
534,6.1099496
535,2.6755445
536,1.5571812
537,4.7851086
538,1.4507649
539,3.3403609
540,0.817535
541,0.388268
542,1.6647922
543,1.162467
544,1.0976833
545,1.6246284
546,2.4512522
547,2.666411
548,1.5135986
549,0.8288627
550,6.520502
551,3.8244565
552,5.267469
553,1.686198
554,3.3378606
555,0.6552308
556,-0.0575142
557,2.266019
558,2.7025304
559,2.935214
560,0.521645
561,4.853623
562,1.8560845
563,5.644338
564,1.5920101
565,2.7515485
566,1.3136878
567,1.8721955
568,-0.545874
569,2.410155
570,1.1263796
571,2.076781
572,5.854883
573,4.951841
