position,examination
170,-1.9091007
171,-2.5596104
172,-4.226938
173,-3.310562
174,-2.1338308
175,1.3584156
176,-4.754953
177,0.1001303
178,-2.8242452
179,-1.9880531
180,-2.833854
181,1.1075904
182,-2.4361005
183,-3.7970948
184,-3.275619
185,-3.0369046
186,-1.913379
187,-3.145156
188,-2.1244302
189,-2.4832194
190,-3.0036664
191,-2.928401
192,-2.0312426
193,-1.6922853
194,-0.73114556
195,-0.366127
196,-1.9681586
197,1.3982873
198,-3.1753125
199,-1.5346605
200,-1.974829
201,1.6355164
202,-5.529634
203,-2.867939
204,1.0131521
205,0.8138635
206,-3.3424807
207,-3.4008913
208,-4.338659
209,-0.4754642
210,-2.21426
211,-3.1089406
212,-1.0740681
213,-2.3688343
214,0.8348162
215,0.551509
216,0.6447313
217,-0.3709078
218,0.3911701
219,-2.3973374
220,-3.5763676
221,-4.300575
222,-2.46988
223,0.4569097
224,-1.9162873
225,0.639284
226,-3.37581
227,1.9632692
228,1.348831
229,1.3311393
230,-5.614736
231,-0.0774763
232,-2.6479087
233,-1.4928434
234,-2.043417
235,-1.5302587
236,-1.5799586
237,0.7083921
238,-3.1669302
239,-2.0208075
240,-1.9252547
241,-2.5329263
242,-2.5888815
243,-4.1014705
244,-2.4355085
245,-1.8861592
246,-3.9771519
247,-1.7966567
248,0.2749106
249,-5.0619035
250,-4.8142
251,-0.6342669
252,0.2196324
253,-0.7579397
254,-0.73651505
255,-1.5892135
256,1.4953926
257,-1.6665217
258,0.8188536
259,-0.0833389
260,-4.197641
261,-2.346228
262,0.8820093
263,-2.2840555
264,-0.9933645
265,1.343497
266,-4.0669427
267,-2.5876203
268,-2.339038
269,-3.3412912
270,-1.5236046
271,-1.7010461
272,-1.4963697
273,-2.8453498
274,-3.5250132
275,0.6790152
276,-1.7739108
277,-2.171369
278,-1.9463556
279,-1.2404951
280,-1.9664088
281,-0.6375128
282,-0.94343626
283,-2.7951417
284,1.216265
285,-2.3460646
286,1.194039
287,-3.4998672
288,-0.0214767
289,-3.1219628
290,0.8853712
291,-2.8485508
292,0.2888308
293,1.178144
294,0.2216392
295,-4.5395565
296,1.3687139
297,1.4696295
298,-0.62194836
299,-0.5973123
300,-2.1349013
301,-3.2238257
302,1.9500794
303,0.1744227
304,-2.4193652
305,-2.029905
306,-1.3930454
307,0.6143265
308,4.8576093
309,0.7400866
310,-2.5512345
311,0.4277453
312,-0.0204728
313,-2.1606455
314,-1.6049486
315,-2.487618
316,2.1437943
317,0.587491
318,-1.8575912
319,-2.8898237
320,-2.2993095
321,-1.8987935
322,-4.4176693
323,0.7294285
324,-2.317553
325,-1.7281272
326,-4.3234224
327,-0.1146895
328,-3.4766183
329,0.3164555
330,-1.8488902
331,0.5061178
332,0.971535
333,0.5581539
334,0.4063578
335,1.470084
336,-1.0103914
337,-0.1835278
338,-2.0012498
339,-2.6563287
340,-2.1735718
341,0.6669734
342,-3.056497
343,-2.1387641
344,-0.8910086
345,-3.0565853
346,-2.8139281
347,0.9519038
348,-2.5482154
349,0.6284857
350,-2.44758
351,-3.0577717
352,-1.6930218
353,-1.3308798
354,-1.6165196
355,-1.7061601
356,-2.078039
357,-1.9408134
358,-2.5298204
359,-4.494607
360,-2.0249474
361,-2.7182195
362,-1.7818245
363,-4.3883977
364,2.8176646
365,-2.1520345
366,1.1989222
367,-1.9911954
368,-2.1580374
369,-3.3085427
370,-2.312328
371,-2.0150383
372,-0.4572885
373,-1.8817855
374,-3.669876
375,0.4685223
376,-3.083799
377,-2.1778598
378,-5.0379686
379,-0.0056703
380,0.8799067
381,-3.999812
382,-4.921511
383,-3.3998513
384,2.427469
385,-2.1395402
386,-1.5748156
387,-1.924878
388,-1.709223
389,-2.7621276
390,1.327427
391,-2.4348505
392,-3.4889965
393,-2.920876
394,-2.4726942
395,0.6100962
396,-2.1553147
397,-2.2155175
398,-1.747441
399,-0.7843753
400,-1.7240633
401,0.2513431
402,-1.9220247
403,-2.2582805
404,0.7531698
405,-0.8654226
406,0.5565257
407,0.2294191
408,-2.8358176
409,-2.933226
410,-3.0829337
411,-2.4719222
412,-1.8305256
413,-1.7561632
414,-2.2475333
415,-1.5273582
416,-4.6649103
417,-2.853326
418,-4.7910447
419,-3.1527562
420,-1.563121
421,1.2690647
422,-3.5410964
423,0.4006033
424,-1.5169233
425,-1.8781891
426,-2.0863645
427,1.0721488
428,-2.2944846
429,-1.1369486
430,-1.5341723
431,-2.3822906
432,0.3028305
433,0.1973088
434,0.9058142
435,-2.3850365
436,-4.416979
437,-1.0453318
438,-1.9444765
439,-1.9180601
440,0.092154
441,-2.38182
442,-2.3344872
443,-0.8261567
444,-0.4463015
445,-1.5733166
446,-1.7294419
447,-2.1898267
448,-0.4703654
449,-1.888525
450,0.261124
451,-2.1532772
452,-3.339409
453,0.0338202
454,-2.1995814
455,-3.2643702
456,-0.625224
457,-1.5677171
458,0.3026472
459,-2.916742
460,-0.56377184
461,-1.9310565
462,-1.9250416
463,-0.1493185
464,-2.401707
465,-1.4909219
466,-0.516323
467,-4.857496
468,-1.79289
469,1.5474896
470,-2.5450232
471,-0.97278607
472,-1.7925725
473,-2.2735176
474,-3.215391
475,-4.9347844
476,-3.6392622
477,-4.3941503
478,-1.5825801
479,-1.9723544
480,-2.435927
481,-2.1880586
482,0.2840755
483,-1.8954831
484,-3.1417205
485,-3.162125
486,-2.0520432
487,0.4589564
488,-3.7013633
489,0.2760981
490,0.5413826
491,-1.65305
492,2.2331192
493,-4.116862
494,-2.7191863
495,-2.1084013
496,-2.1376557
497,-2.3713248
498,-2.9715292
499,-1.7791811
500,1.2683215
501,-3.2680638
502,-4.243069
503,0.8071
504,1.9290535
505,-4.0676255
506,-2.8411107
507,-2.7080772
508,-3.497572
509,-2.853775
510,3.1430235
511,-3.7161868
512,-0.56522584
513,1.4468734
514,-2.0898552
515,-3.8233654
516,-2.605823
517,1.37993
518,0.1245929
519,-1.8791173
520,-2.2447884
521,-2.943945
522,1.512279
523,-0.63290834
524,-3.9300478
525,-2.9327774
526,-3.3405619
527,0.2535156
528,-2.5219638
529,-2.3861685
530,-3.4131088
531,0.1259831
532,-1.8566551
533,-2.0298102
534,1.6099498
535,-1.8244554
536,-2.9428189
537,0.2851084
538,-3.049235
539,-1.1596391
540,-3.682465
541,-4.111732
542,-2.8352077
543,-3.337533
544,-3.4023168
545,-2.8753717
546,-2.0487478
547,-1.833589
548,-2.9864013
549,-3.6711373
550,2.0205023
551,-0.6755436
552,0.7674687
553,-2.813802
554,-1.1621394
555,-3.8447692
556,-4.557514
557,-2.233981
558,-1.7974695
559,-1.564786
560,-3.978355
561,0.3536229
562,-2.6439154
563,1.144338
564,-2.90799
565,-1.7484514
566,-3.1863122
567,-2.6278045
568,-5.045874
569,-2.089845
570,-3.3736205
571,-2.423219
572,1.354883
573,0.4518408
