position,examination
264,2.0066354
265,4.343497
266,-1.0669425
267,0.4123797
268,0.66096205
269,-0.3412913
270,1.4763954
271,1.2989539
272,1.5036303
273,0.1546503
274,-0.5250132
275,3.6790152
276,1.2260892
277,0.82863104
278,1.0536444
279,1.7595049
280,1.0335912
281,2.3624873
282,2.0565639
283,0.2048584
284,4.216265
285,0.65393543
286,4.194039
287,-0.4998672
288,2.9785233
289,-0.1219629
290,3.8853712
291,0.1514493
292,3.2888308
293,4.178144
294,3.2216392
295,-1.5395563
296,4.368714
297,4.4696293
298,2.3780518
299,2.4026878
300,0.8650986
301,-0.2238257
302,4.9500794
303,3.1744227
304,0.5806349
305,0.97009486
306,1.6069546
307,3.6143265
308,7.8576093
309,3.7400866
310,0.4487655
311,3.4277453
312,2.9795272
313,0.8393546
314,1.3950514
315,0.5123821
316,5.1437945
317,3.587491
318,1.1424088
319,0.1101764
320,0.7006905
321,1.1012065
322,-1.4176695
323,3.7294285
324,0.68244696
325,1.2718728
326,-1.3234224
327,2.8853104
328,-0.4766182
329,3.3164556
330,1.1511098
331,3.5061178
332,3.971535
333,3.5581539
334,3.4063578
335,4.470084
336,1.9896086
337,2.8164723
338,0.99875027
339,0.3436714
340,0.82642806
341,3.6669734
342,-0.056497
343,0.8612358
344,2.1089914
345,-0.0565853
346,0.1860718
347,3.9519038
348,0.4517845
349,3.6284857
350,0.5524199
351,-0.0577716
352,1.3069782
353,1.6691202
354,1.3834804
355,1.2938399
356,0.92196095
357,1.0591866
358,0.4701796
359,-1.494607
360,0.9750527
361,0.2817805
362,1.2181755
363,-1.3883977
364,5.8176646
365,0.8479654
366,4.198922
367,1.0088046
368,0.84196264
369,-0.3085428
370,0.687672
371,0.98496175
372,2.5427115
373,1.1182145
374,-0.669876
375,3.4685223
376,-0.0837989
377,0.82214016
378,-2.0379686
379,2.9943297
380,3.8799067
381,-0.999812
382,-1.921511
383,-0.3998513
384,5.427469
385,0.8604599
386,1.4251844
387,1.075122
388,1.290777
389,0.2378724
390,4.327427
391,0.56514955
392,-0.4889965
393,0.079124
394,0.5273059
395,3.6100962
396,0.84468526
397,0.7844824
398,1.252559
399,2.2156248
400,1.2759367
401,3.251343
402,1.0779753
403,0.74171937
404,3.7531698
405,2.1345775
406,3.5565257
407,3.229419
408,0.1641825
409,0.0667738
410,-0.0829337
411,0.52807796
412,1.1694744
413,1.2438368
414,0.7524667
415,1.4726418
416,-1.6649103
417,0.1466738
418,-1.7910447
419,-0.1527561
420,1.436879
421,4.269065
422,-0.5410964
423,3.4006033
424,1.4830767
425,1.1218109
426,0.91363543
427,4.072149
428,0.7055153
429,1.8630514
430,1.4658277
431,0.61770946
432,3.3028305
433,3.1973088
434,3.9058142
435,0.6149635
436,-1.4169788
437,1.9546682
438,1.0555235
439,1.0819399
440,3.092154
441,0.61818
442,0.6655128
443,2.1738434
444,2.5536985
445,1.4266834
446,1.2705581
447,0.8101733
448,2.5296347
449,1.111475
450,3.261124
451,0.84672296
452,-0.3394091
453,3.0338202
454,0.80041856
455,-0.2643703
456,2.374776
457,1.4322829
458,3.302647
459,0.0832579
460,2.4362283
461,1.0689435
462,1.0749584
463,2.8506815
464,0.5982931
465,1.5090781
466,2.483677
467,-1.8574958
468,1.20711
469,4.5474896
470,0.4549767
471,2.0272138
472,1.2074275
473,0.72648245
474,-0.2153909
475,-1.9347844
476,-0.6392622
477,-1.3941503
478,1.4174199
479,1.0276456
480,0.564073
481,0.8119414
482,3.2840755
483,1.1045169
484,-0.1417205
485,-0.1621252
486,0.94795686
487,3.4589565
488,-0.7013633
489,3.276098
490,3.5413826
491,1.34695
492,5.233119
493,-1.1168616
494,0.2808138
495,0.8915988
496,0.86234426
497,0.6286752
498,0.0284708
499,1.2208189
500,4.2683215
501,-0.2680639
502,-1.2430692
503,3.8071
504,4.9290533
505,-1.0676253
506,0.1588893
507,0.2919229
508,-0.497572
509,0.1462249
510,6.1430235
511,-0.7161868
512,2.4347742
513,4.446873
514,0.9101449
515,-0.8233654
516,0.394177
517,4.37993
518,3.1245928
519,1.1208827
520,0.7552117
521,0.0560551
522,4.512279
523,2.3670917
524,-0.9300478
525,0.0672227
526,-0.3405619
527,3.2535155
528,0.4780362
529,0.6138315
530,-0.4131088
531,3.125983
532,1.1433449
533,0.97018975
534,4.6099496
535,1.1755446
536,0.0571812
537,3.2851083
538,-0.0492351
539,1.8403609
540,-0.682465
541,-1.111732
542,0.1647922
543,-0.337533
544,-0.4023167
545,0.1246284
546,0.95125234
547,1.166411
548,0.0135986
549,-0.6711373
550,5.020502
551,2.3244565
552,3.7674687
553,0.186198
554,1.8378606
555,-0.8447692
556,-1.5575142
557,0.7660192
558,1.2025305
559,1.435214
560,-0.978355
561,3.353623
562,0.3560845
563,4.144338
564,0.0920101
565,1.2515486
566,-0.1863122
567,0.3721955
568,-2.045874
569,0.91015494
570,-0.3736204
571,0.5767811
572,4.354883
573,3.4518409
