position,examination
148,-1.0025008
149,-0.74492043
150,0.19666378
151,-0.20818183
152,-1.3508484
153,-1.2471325
154,-0.051160883
155,-0.70793664
156,3.2246857
157,-1.6929451
158,2.2160165
159,1.8194205
160,-2.3864248
161,-1.4283646
162,3.4289894
163,0.08743314
164,2.1684859
165,-2.554629
166,0.951336
167,-0.8655464
168,-0.564219
169,-0.19331779
170,-0.40910062
171,-1.0596104
172,-2.726938
173,-1.8105619
174,-0.6338307
175,2.8584156
176,-3.2549531
177,1.6001303
178,-1.3242451
179,-0.48805314
180,-1.333854
181,2.6075904
182,-0.9361004
183,-2.2970948
184,-1.7756191
185,-1.5369045
186,-0.413379
187,-1.6451559
188,-0.62443024
189,-0.98321927
190,-1.5036665
191,-1.428401
192,-0.53124267
193,-0.19228534
194,0.76885444
195,1.133873
196,-0.46815863
197,2.8982873
198,-1.6753125
199,-0.034660496
200,-0.474829
201,3.1355164
202,-4.029634
203,-1.3679389
204,2.5131521
205,2.3138635
206,-1.8424807
207,-1.9008913
208,-2.8386586
209,1.0245358
210,-0.7142602
211,-1.6089406
212,0.42593196
213,-0.8688342
214,2.3348162
215,2.051509
216,2.1447313
217,1.1290922
218,1.8911701
219,-0.8973375
220,-2.0763676
221,-2.800575
222,-0.96988016
223,1.9569097
224,-0.41628727
225,2.139284
226,-1.8758098
227,3.4632692
228,2.848831
229,2.8311393
230,-4.114736
231,1.4225237
232,-1.1479086
233,0.007156641
234,-0.54341704
235,-0.030258715
236,-0.07995861
237,2.2083921
238,-1.6669302
239,-0.5208076
240,-0.4252547
241,-1.0329264
242,-1.0888816
243,-2.6014705
244,-0.93550855
245,-0.38615924
246,-2.4771519
247,-0.29665676
248,1.7749106
249,-3.5619037
250,-3.3142
251,0.8657331
252,1.7196324
253,0.7420603
254,0.76348495
255,-0.08921346
256,2.9953926
257,-0.16652164
258,2.3188536
259,1.4166611
260,-2.6976407
261,-0.846228
262,2.3820093
263,-0.7840555
264,0.5066355
265,2.843497
266,-2.5669425
267,-1.0876203
268,-0.83903795
269,-1.8412913
270,-0.023604661
271,-0.20104605
272,0.0036303077
273,-1.3453497
274,-2.0250132
275,2.1790152
276,-0.27391073
277,-0.67136896
278,-0.44635564
279,0.2595049
280,-0.46640882
281,0.8624872
282,0.55656374
283,-1.2951416
284,2.716265
285,-0.84606457
286,2.694039
287,-1.9998672
288,1.4785233
289,-1.6219629
290,2.3853712
291,-1.3485507
292,1.7888308
293,2.678144
294,1.7216392
295,-3.0395563
296,2.8687139
297,2.9696295
298,0.87805164
299,0.9026877
300,-0.6349014
301,-1.7238257
302,3.4500794
303,1.6744227
304,-0.9193651
305,-0.52990514
306,0.10695463
307,2.1143265
308,6.3576093
309,2.2400866
310,-1.0512345
311,1.9277453
312,1.4795272
313,-0.6606454
314,-0.10494866
315,-0.9876179
316,3.6437943
317,2.087491
318,-0.3575912
319,-1.3898236
320,-0.7993095
321,-0.39879346
322,-2.9176695
323,2.2294285
324,-0.81755304
325,-0.2281273
326,-2.8234224
327,1.3853105
328,-1.9766182
329,1.8164555
330,-0.34889024
331,2.0061178
332,2.471535
333,2.0581539
334,1.9063578
335,2.970084
336,0.4896087
337,1.3164722
338,-0.50124973
339,-1.1563286
340,-0.67357194
341,2.1669734
342,-1.556497
343,-0.6387642
344,0.6089914
345,-1.5565853
346,-1.3139282
347,2.4519038
348,-1.0482155
349,2.1284857
350,-0.9475801
351,-1.5577716
352,-0.19302174
353,0.16912015
354,-0.11651962
355,-0.20616002
356,-0.57803905
357,-0.44081348
358,-1.0298204
359,-2.994607
360,-0.5249473
361,-1.2182195
362,-0.28182444
363,-2.8883977
364,4.3176646
365,-0.6520346
366,2.6989222
367,-0.4911954
368,-0.65803736
369,-1.8085428
370,-0.812328
371,-0.51503825
372,1.0427115
373,-0.38178548
374,-2.169876
375,1.9685223
376,-1.5837989
377,-0.67785984
378,-3.5379686
379,1.4943297
380,2.3799067
381,-2.499812
382,-3.421511
383,-1.8998513
384,3.927469
385,-0.6395401
386,-0.07481567
387,-0.42487797
388,-0.20922305
389,-1.2621276
390,2.827427
391,-0.93485045
392,-1.9889965
393,-1.420876
394,-0.9726941
395,2.1100962
396,-0.65531474
397,-0.7155176
398,-0.24744111
399,0.7156247
400,-0.22406325
401,1.7513431
402,-0.42202473
403,-0.75828063
404,2.2531698
405,0.6345774
406,2.0565257
407,1.7294191
408,-1.3358175
409,-1.4332262
410,-1.5829337
411,-0.97192204
412,-0.3305256
413,-0.25616327
414,-0.7475333
415,-0.027358139
416,-3.1649103
417,-1.3533262
418,-3.2910447
419,-1.6527561
420,-0.063121
421,2.7690647
422,-2.0410964
423,1.9006033
424,-0.016923254
425,-0.37818906
426,-0.58636457
427,2.5721488
428,-0.7944847
429,0.36305147
430,-0.03417232
431,-0.88229054
432,1.8028305
433,1.6973088
434,2.4058142
435,-0.8850365
436,-2.9169788
437,0.4546682
438,-0.44447646
439,-0.41806006
440,1.592154
441,-0.88182
442,-0.8344872
443,0.6738433
444,1.0536985
445,-0.07331654
446,-0.22944193
447,-0.6898267
448,1.0296346
449,-0.388525
450,1.761124
451,-0.65327704
452,-1.8394091
453,1.5338202
454,-0.69958144
455,-1.7643703
456,0.874776
457,-0.067717046
458,1.8026472
459,-1.4167421
460,0.93622816
461,-0.43105647
462,-0.42504156
463,1.3506815
464,-0.9017069
465,0.00907818
466,0.983677
467,-3.3574958
468,-0.29289
469,3.0474896
470,-1.0450233
471,0.52721393
472,-0.2925725
473,-0.77351755
474,-1.7153909
475,-3.4347844
476,-2.1392622
477,-2.8941503
478,-0.082580045
479,-0.4723544
480,-0.935927
481,-0.6880586
482,1.7840755
483,-0.39548308
484,-1.6417205
485,-1.6621252
486,-0.55204314
487,1.9589564
488,-2.2013633
489,1.7760981
490,2.0413826
491,-0.15305
492,3.7331192
493,-2.6168616
494,-1.2191862
495,-0.6084012
496,-0.63765574
497,-0.8713248
498,-1.4715292
499,-0.27918112
500,2.7683215
501,-1.7680639
502,-2.7430692
503,2.3071
504,3.4290535
505,-2.5676253
506,-1.3411107
507,-1.2080771
508,-1.997572
509,-1.3537751
510,4.6430235
511,-2.2161868
512,0.93477416
513,2.9468734
514,-0.5898551
515,-2.3233654
516,-1.105823
517,2.87993
518,1.6245929
519,-0.3791173
520,-0.7447883
521,-1.4439449
522,3.012279
523,0.86709166
524,-2.4300478
525,-1.4327773
526,-1.8405619
527,1.7535156
528,-1.0219638
529,-0.8861685
530,-1.9131088
531,1.6259831
532,-0.3566551
533,-0.52981025
534,3.1099498
535,-0.32445544
536,-1.4428188
537,1.7851084
538,-1.5492351
539,0.34036088
540,-2.182465
541,-2.611732
542,-1.3352078
543,-1.837533
544,-1.9023167
545,-1.3753716
546,-0.54874766
547,-0.33358896
548,-1.4864014
549,-2.1711373
550,3.5205023
551,0.8244564
552,2.2674687
553,-1.313802
554,0.33786064
555,-2.3447692
556,-3.0575142
557,-0.7339808
558,-0.2974695
559,-0.06478599
560,-2.478355
561,1.8536229
562,-1.1439155
563,2.644338
564,-1.4079899
565,-0.2484514
566,-1.6863122
567,-1.1278045
568,-3.545874
569,-0.58984506
570,-1.8736204
571,-0.9232189
572,2.854883
573,1.9518408
